date,prediction
2024-01-12 12:50:50,0.8598055
2024-01-12 12:54:26,0.8597902
2024-01-12 13:00:53,0.8597533
2024-01-12 13:04:00,0.8597669
2024-01-12 13:07:00,0.8597669
2024-01-12 13:09:01,0.8597669
2024-01-12 13:11:00,0.8597669
2024-01-12 13:13:01,0.8597669
2024-01-12 13:15:01,0.8597669
2024-01-12 13:36:01,0.8597669
2024-01-12 13:38:01,0.8597669
2024-01-12 13:42:32,0.8597669
2024-01-12 13:44:46,0.8597669
2024-01-12 14:20:00,0.8597669
2024-01-16 09:49:23,0.839531
2024-01-16 10:17:47,0.8404262
2024-01-16 10:22:59,0.840059
2024-01-16 10:25:58,0.83989406
2024-01-16 10:29:59,0.84029466
2024-01-16 10:31:59,0.8405359
2024-01-16 10:33:59,0.8406527
2024-01-16 11:22:49,0.83930224
2024-01-16 11:28:58,0.83982015
2024-01-16 11:33:18,0.83942884
2024-01-16 11:37:58,0.83998895
2024-01-16 11:53:37,0.840641
2024-01-16 11:54:59,0.8407105
2024-01-16 12:01:11,0.8409529
2024-01-16 12:05:58,0.8408032
2024-01-16 12:22:59,0.8410906
2024-01-16 12:32:59,0.841567
2024-01-16 12:36:58,0.84161514
2024-01-16 12:38:57,0.8421114
2024-01-16 12:40:59,0.8421747
2024-01-16 12:44:58,0.842017
2024-01-16 12:50:09,0.84181917
2024-01-16 12:52:58,0.84204423
2024-01-16 12:58:59,0.84254354
2024-01-16 13:01:59,0.8425124
2024-01-16 13:10:58,0.84251225
2024-01-16 13:12:59,0.84251225
2024-01-16 13:14:58,0.84251225
2024-01-16 13:16:58,0.84251225
2024-01-16 13:18:58,0.84251225
2024-01-17 09:17:59,0.9081288
2024-01-17 09:23:00,0.90815234
2024-01-17 09:25:00,0.9080997
2024-01-17 09:27:00,0.90805376
2024-01-17 09:28:59,0.9080015
2024-01-17 09:30:59,0.9080271
2024-01-17 09:33:00,0.90815234
2024-01-17 09:35:00,0.9081111
2024-01-17 09:37:01,0.9080271
2024-01-17 09:39:00,0.90802205
2024-01-17 09:40:59,0.9079809
2024-01-17 09:46:00,0.9078871
2024-01-17 09:48:00,0.9078277
2024-01-17 09:50:00,0.9079519
2024-01-17 09:51:59,0.90810525
2024-01-17 09:53:59,0.90814644
2024-01-17 09:55:59,0.9082169
2024-01-17 09:57:59,0.9082711
2024-01-17 10:00:00,0.90821093
2024-01-17 10:02:00,0.9083221
2024-01-17 10:04:00,0.9084307
2024-01-17 10:06:01,0.90846425
2024-01-17 10:07:59,0.90839034
2024-01-17 10:10:00,0.9083115
2024-01-17 10:12:01,0.9081934
2024-01-17 10:14:00,0.908258
2024-01-17 11:33:00,0.9084609
2024-01-17 11:35:00,0.9083218
2024-01-17 11:37:00,0.90828806
2024-01-17 11:38:59,0.908181
2024-01-17 11:40:59,0.90823334
2024-01-17 11:43:01,0.90826994
2024-01-17 11:45:00,0.90828216
2024-01-17 11:47:00,0.9083218
2024-01-17 11:48:59,0.90827626
2024-01-17 11:51:00,0.90831107
2024-01-17 11:53:00,0.90826994
2024-01-17 11:55:00,0.90831107
2024-01-17 11:57:00,0.9082639
2024-01-17 11:59:00,0.9082639
2024-01-17 12:00:59,0.9081694
2024-01-17 12:02:59,0.90818685
2024-01-17 12:04:59,0.9081241
2024-01-17 12:07:00,0.9082998
2024-01-17 12:08:59,0.9083218
2024-01-17 12:14:59,0.9081463
2024-01-17 12:20:59,0.90835387
2024-01-17 12:22:59,0.9081811
2024-01-17 12:25:00,0.908113
2024-01-17 12:27:00,0.9082157
2024-01-17 12:29:00,0.90823346
2024-01-17 12:31:00,0.90833247
2024-01-17 12:32:59,0.90839267
2024-01-17 12:35:00,0.90844256
2024-01-17 12:36:59,0.9086451
2024-01-17 12:39:00,0.9086866
2024-01-17 12:40:59,0.90877175
2024-01-17 12:43:00,0.90880615
2024-01-17 12:45:00,0.90862983
2024-01-17 12:47:00,0.9086147
2024-01-17 12:50:00,0.90872914
2024-01-17 12:52:00,0.9090465
2024-01-17 12:54:00,0.9090931
2024-01-17 12:56:00,0.9090653
2024-01-17 12:58:00,0.9090465
2024-01-17 13:00:00,0.90877247
2024-01-17 13:02:00,0.90877247
2024-01-17 13:03:59,0.90877247
2024-01-17 13:05:59,0.90877247
2024-01-17 13:07:59,0.90877247
2024-01-17 13:10:00,0.90877247
2024-01-17 13:11:59,0.90877247
2024-01-17 13:14:00,0.90877247
2024-01-17 13:16:00,0.90877247
2024-01-17 13:17:59,0.90877247
2024-01-17 13:20:00,0.90877247
2024-01-17 13:22:00,0.90877247
2024-01-17 13:23:59,0.90877247
