date,prediction
2024-01-12 12:49:29,0.9110952
2024-01-12 13:01:09,0.91110337
2024-01-12 13:04:43,0.9111078
2024-01-12 13:07:51,0.9111078
2024-01-12 13:09:01,0.9111078
2024-01-12 13:11:00,0.9111078
2024-01-12 13:13:02,0.9111078
2024-01-12 13:15:01,0.9111078
2024-01-12 13:36:16,0.9111078
2024-01-12 13:38:02,0.9111078
2024-01-12 13:41:00,0.9111078
2024-01-12 13:44:47,0.9111078
2024-01-12 14:20:13,0.9111078
2024-01-16 09:48:57,0.9190874
2024-01-16 10:16:58,0.91841716
2024-01-16 10:22:58,0.9186307
2024-01-16 10:25:58,0.9188883
2024-01-16 10:29:58,0.91848195
2024-01-16 10:31:58,0.91818106
2024-01-16 10:33:58,0.91826
2024-01-16 11:18:58,0.919122
2024-01-16 11:28:58,0.91885644
2024-01-16 11:32:58,0.9189616
2024-01-16 11:38:00,0.91885644
2024-01-16 11:50:58,0.9178465
2024-01-16 11:54:58,0.9181064
2024-01-16 12:00:58,0.91724414
2024-01-16 12:06:05,0.9177546
2024-01-16 12:22:58,0.9171796
2024-01-16 12:32:58,0.91711336
2024-01-16 12:36:58,0.91726047
2024-01-16 12:38:58,0.9171465
2024-01-16 12:40:58,0.91687596
2024-01-16 12:44:58,0.9170237
2024-01-16 12:50:11,0.91734815
2024-01-16 12:52:58,0.91678995
2024-01-16 12:58:58,0.91646814
2024-01-16 13:01:57,0.9166118
2024-01-16 13:10:57,0.9166118
2024-01-16 13:12:58,0.9166118
2024-01-16 13:14:57,0.9166118
2024-01-16 13:16:57,0.9166118
2024-01-16 13:18:59,0.9166118
2024-01-17 09:18:00,0.8857269
2024-01-17 09:23:01,0.88557476
2024-01-17 09:25:01,0.8852729
2024-01-17 09:27:01,0.88522106
2024-01-17 09:29:00,0.8850985
2024-01-17 09:31:00,0.88497883
2024-01-17 09:33:01,0.8851509
2024-01-17 09:35:01,0.88502985
2024-01-17 09:37:00,0.8849959
2024-01-17 09:39:01,0.88491076
2024-01-17 09:41:00,0.88518596
2024-01-17 09:46:01,0.8849449
2024-01-17 09:48:01,0.8849449
2024-01-17 09:50:00,0.88518596
2024-01-17 09:52:00,0.8853526
2024-01-17 09:54:00,0.88536817
2024-01-17 09:56:00,0.88547903
2024-01-17 09:58:00,0.8855104
2024-01-17 10:00:01,0.88520354
2024-01-17 10:02:01,0.88546324
2024-01-17 10:04:00,0.88552636
2024-01-17 10:05:59,0.88543165
2024-01-17 10:08:00,0.88538414
2024-01-17 10:10:01,0.8848765
2024-01-17 10:11:59,0.88443106
2024-01-17 10:14:01,0.88427156
2024-01-17 11:32:59,0.8846139
2024-01-17 11:35:01,0.88445455
2024-01-17 11:37:01,0.8847161
2024-01-17 11:39:00,0.8847453
2024-01-17 11:41:00,0.88494086
2024-01-17 11:43:00,0.88495713
2024-01-17 11:45:00,0.8855492
2024-01-17 11:47:00,0.8852588
2024-01-17 11:49:00,0.88524187
2024-01-17 11:50:59,0.8852588
2024-01-17 11:53:00,0.8853454
2024-01-17 11:55:00,0.8854326
2024-01-17 11:57:00,0.88539773
2024-01-17 11:59:00,0.8853454
2024-01-17 12:01:00,0.8853104
2024-01-17 12:03:00,0.88505423
2024-01-17 12:05:00,0.88495713
2024-01-17 12:07:00,0.88529325
2024-01-17 12:09:00,0.8853104
2024-01-17 12:15:00,0.88497305
2024-01-17 12:21:00,0.8853104
2024-01-17 12:23:00,0.88492477
2024-01-17 12:25:00,0.88486314
2024-01-17 12:27:00,0.8853802
2024-01-17 12:29:01,0.8854851
2024-01-17 12:31:01,0.88570774
2024-01-17 12:33:00,0.88595676
2024-01-17 12:35:00,0.8861487
2024-01-17 12:37:00,0.88617724
2024-01-17 12:39:00,0.886384
2024-01-17 12:41:00,0.8863578
2024-01-17 12:43:00,0.8862411
2024-01-17 12:45:01,0.88621485
2024-01-17 12:47:01,0.886316
2024-01-17 12:50:00,0.886384
2024-01-17 12:52:00,0.8867114
2024-01-17 12:54:00,0.88668114
2024-01-17 12:56:00,0.8867114
2024-01-17 12:58:00,0.886697
2024-01-17 13:00:01,0.8865922
2024-01-17 13:01:59,0.8865922
2024-01-17 13:04:00,0.8865922
2024-01-17 13:06:00,0.8865922
2024-01-17 13:08:00,0.8865922
2024-01-17 13:10:00,0.8865922
2024-01-17 13:11:59,0.8865922
2024-01-17 13:14:01,0.8865922
2024-01-17 13:16:00,0.8865922
2024-01-17 13:18:00,0.8865922
2024-01-17 13:20:00,0.8865922
2024-01-17 13:22:00,0.8865922
2024-01-17 13:24:00,0.8865922
2024-01-17 13:26:00,0.8865922
2024-01-17 13:27:59,0.8865922
2024-01-17 13:30:00,0.8865922
2024-01-17 13:32:00,0.8865922
2024-01-17 13:34:00,0.8865922
2024-01-17 13:35:59,0.8865922
2024-01-17 13:37:59,0.8865922
2024-01-17 13:39:59,0.8865922
2024-01-17 13:42:00,0.8865922
2024-01-17 13:44:00,0.8865922
2024-01-17 13:45:59,0.8865922
2024-01-17 13:48:00,0.8865922
2024-01-17 13:50:00,0.8865922
2024-01-17 13:52:00,0.8865922
2024-01-17 13:54:00,0.8865922
2024-01-17 13:56:00,0.8865922
2024-01-17 13:58:00,0.8865922
2024-01-17 14:19:00,0.8865922
2024-01-17 14:20:59,0.8865922
2024-01-17 14:26:00,0.8865922
2024-01-17 14:27:59,0.8865922
2024-01-17 14:52:34,0.8865922
2024-01-17 14:59:00,0.8865922
2024-01-17 15:04:00,0.8865922
2024-01-17 15:06:00,0.8865922
2024-01-17 15:22:00,0.8865922
2024-01-17 15:24:00,0.8865922
2024-01-18 06:45:59,0.7640233
2024-01-18 07:01:59,0.7692206
2024-01-18 07:17:59,0.76741016
2024-01-18 09:15:59,0.8784605
2024-01-18 09:31:59,0.8797136
2024-01-18 09:47:59,0.8801052
2024-01-18 10:03:59,0.88249385
2024-01-18 10:19:59,0.8830316
2024-01-18 10:35:59,0.8823709
2024-01-18 11:11:00,0.8807377
2024-01-18 11:27:01,0.87676615
2024-01-18 11:58:59,0.875371
2024-01-18 12:23:02,0.87386465
2024-01-18 12:25:02,0.8745714
2024-01-18 12:27:02,0.8749699
2024-01-18 12:29:02,0.8750676
2024-01-18 12:31:02,0.8744662
2024-01-19 06:46:01,0.73379576
2024-01-19 07:02:04,0.73273927
2024-01-19 07:18:01,0.7363697
2024-01-19 07:34:01,0.7378761
2024-01-19 07:50:02,0.73342407
2024-01-19 08:06:01,0.7312677
2024-01-19 08:22:04,0.7304432
2024-01-19 08:37:59,0.7309953
2024-01-19 08:54:02,0.72983885
2024-01-19 09:09:59,0.72832465
2024-01-19 09:26:03,0.7253669
2024-01-19 09:42:04,0.7240081
2024-01-19 09:58:02,0.72336537
2024-01-19 10:14:04,0.72344
2024-01-19 10:30:04,0.72404397
2024-01-19 10:46:02,0.72349864
2024-01-19 11:02:03,0.7250657
2024-01-19 11:18:04,0.7255533
2024-01-19 11:34:01,0.72588927
2024-01-19 11:50:03,0.7270016
2024-01-19 12:06:04,0.7271254
2024-01-19 12:22:03,0.7275182
2024-01-19 12:38:06,0.72764856
2024-01-19 12:54:02,0.72819763
2024-01-22 06:46:02,0.9098764
2024-01-22 07:02:03,0.9081087
2024-01-22 07:18:01,0.90916836
2024-01-22 07:34:04,0.9115262
2024-01-22 07:50:06,0.9128682
2024-01-22 08:06:03,0.91096973
2024-01-22 08:22:03,0.9087046
2024-01-22 08:38:02,0.90920097
2024-01-22 08:54:03,0.90839475
2024-01-22 09:10:03,0.90926576
2024-01-22 09:25:59,0.90770113
2024-01-22 09:42:02,0.908536
2024-01-22 09:58:03,0.908536
2024-01-22 10:14:04,0.9093094
2024-01-22 10:30:05,0.90984625
2024-01-22 10:46:02,0.9095556
2024-01-22 11:02:02,0.90920097
2024-01-22 11:18:05,0.91011083
2024-01-22 11:34:06,0.91065043
2024-01-22 11:50:06,0.91069293
2024-01-22 12:06:02,0.9104177
2024-01-22 12:22:03,0.90928763
2024-01-22 12:38:04,0.90937537
2024-01-22 12:54:03,0.91002655
2024-01-23 06:46:01,0.9097389
2024-01-23 07:02:02,0.90533555
2024-01-23 07:17:59,0.90359396
2024-01-23 07:34:00,0.9057565
2024-01-23 07:50:02,0.903629
2024-01-23 08:06:02,0.90262824
2024-01-23 08:26:01,0.9048641
2024-01-23 08:42:02,0.90736276
2024-01-23 08:58:02,0.90736276
2024-01-23 09:14:01,0.90787107
2024-01-23 09:30:02,0.9090159
2024-01-23 09:45:59,0.9077347
2024-01-23 10:02:01,0.90339845
2024-01-23 10:18:01,0.8996828
2024-01-23 10:34:02,0.898849
2024-01-23 10:49:59,0.9003487
2024-01-23 11:06:00,0.9008151
2024-01-23 11:22:02,0.9015004
2024-01-23 11:38:03,0.8984157
2024-01-23 11:54:01,0.8989364
2024-01-23 12:10:03,0.8975724
2024-01-23 12:26:03,0.8975204
2024-01-23 12:42:00,0.89549476
2024-01-23 12:58:03,0.89398956
2024-01-24 06:46:02,0.76517475
2024-01-24 07:02:05,0.7701634
2024-01-24 07:18:03,0.76558495
2024-01-24 07:34:02,0.76569396
2024-01-24 07:50:05,0.7635314
2024-01-24 08:06:00,0.7623483
2024-01-24 08:21:59,0.76474994
2024-01-24 08:38:01,0.7659915
2024-01-24 08:54:07,0.7645719
2024-01-24 09:10:08,0.7613886
2024-01-24 09:26:03,0.7614408
2024-01-24 09:41:59,0.7622046
2024-01-24 09:58:02,0.7621286
2024-01-24 10:14:08,0.7641371
2024-01-24 10:30:02,0.7630771
2024-01-24 10:46:05,0.7646693
2024-01-24 11:02:02,0.7653926
2024-01-24 11:18:00,0.7649565
2024-01-24 11:34:03,0.768751
2024-01-24 11:50:07,0.76638156
2024-01-24 12:06:06,0.7658018
2024-01-24 12:22:03,0.76831347
2024-01-24 12:38:07,0.767931
2024-01-24 12:54:10,0.7698237
2024-01-25 06:46:00,0.7875299
2024-01-25 07:02:00,0.7924159
2024-01-25 07:18:01,0.78075314
2024-01-25 07:33:59,0.7711604
2024-01-25 07:50:02,0.7685602
2024-01-25 08:06:02,0.7670852
2024-01-25 08:22:04,0.7633473
2024-01-25 08:38:10,0.76119894
2024-01-25 08:54:03,0.7604616
2024-01-25 09:10:01,0.76113695
2024-01-25 09:26:01,0.7623951
2024-01-25 09:42:03,0.7626929
2024-01-25 09:58:03,0.76373696
2024-01-25 10:14:02,0.7619695
2024-01-25 10:30:03,0.76449245
2024-01-25 10:46:03,0.7646084
2024-01-25 11:02:04,0.77204925
2024-01-25 11:18:03,0.77859396
2024-01-25 11:34:04,0.7741939
2024-01-25 11:50:03,0.7727858
2024-01-25 12:06:04,0.76657224
2024-01-25 12:22:03,0.7659071
2024-01-25 12:38:05,0.76640713
2024-01-25 12:54:03,0.7648918
2024-01-26 06:46:00,0.7846747
2024-01-26 07:02:01,0.7847864
2024-01-26 07:18:00,0.7876349
2024-01-26 07:34:01,0.7846994
2024-01-26 07:50:00,0.7842209
2024-01-26 08:05:59,0.78418046
2024-01-26 08:22:00,0.7836159
2024-01-26 08:38:01,0.783463
2024-01-26 08:54:01,0.7856179
