date,prediction
2024-01-12 12:50:45,0.20691785
2024-01-12 12:54:03,0.20715085
2024-01-12 13:00:50,0.20699373
2024-01-12 13:04:50,0.20691785
2024-01-12 13:07:52,0.20691785
2024-01-12 13:09:00,0.20691785
2024-01-12 13:11:02,0.20691785
2024-01-12 13:13:01,0.20691785
2024-01-12 13:15:00,0.20691785
2024-01-12 13:36:00,0.20691785
2024-01-12 13:38:01,0.20691785
2024-01-12 13:42:32,0.20691785
2024-01-12 13:44:54,0.20691785
2024-01-12 14:20:15,0.20691785
2024-01-16 09:49:23,0.235366
2024-01-16 10:17:43,0.23526908
2024-01-16 10:22:58,0.23455949
2024-01-16 10:25:58,0.233746
2024-01-16 10:29:58,0.23346628
2024-01-16 10:31:59,0.23346628
2024-01-16 10:33:58,0.23342052
2024-01-16 11:22:49,0.23506981
2024-01-16 11:28:58,0.23440617
2024-01-16 11:33:18,0.2338406
2024-01-16 11:37:58,0.23402308
2024-01-16 11:53:36,0.23425768
2024-01-16 11:54:58,0.23425768
2024-01-16 12:01:09,0.2350199
2024-01-16 12:06:13,0.23411585
2024-01-16 12:22:58,0.23521946
2024-01-16 12:32:58,0.23461108
2024-01-16 12:36:58,0.23393226
2024-01-16 12:38:58,0.2336987
2024-01-16 12:40:58,0.23402308
2024-01-16 12:44:57,0.23402308
2024-01-16 12:50:07,0.23365179
2024-01-16 12:52:58,0.23440617
2024-01-16 12:58:58,0.23521946
2024-01-16 13:01:58,0.23560815
2024-01-16 13:10:58,0.23560815
2024-01-16 13:12:58,0.23560815
2024-01-16 13:14:58,0.23560815
2024-01-16 13:16:58,0.23560815
2024-01-16 13:18:58,0.23560815
2024-01-17 09:18:00,0.2034536
2024-01-17 09:22:59,0.20366614
2024-01-17 09:24:59,0.2032019
2024-01-17 09:26:59,0.20352663
2024-01-17 09:29:00,0.20356235
2024-01-17 09:31:00,0.20305939
2024-01-17 09:33:01,0.20291983
2024-01-17 09:34:59,0.20316546
2024-01-17 09:37:00,0.20257217
2024-01-17 09:38:59,0.20207214
2024-01-17 09:41:01,0.2018519
