date,prediction
2024-01-12 12:50:33,0.80925626
2024-01-12 13:04:49,0.8092513
2024-01-12 13:07:51,0.8092513
2024-01-12 13:09:01,0.8092513
2024-01-12 13:11:01,0.8092513
2024-01-12 13:13:02,0.8092513
2024-01-12 13:15:01,0.8092513
2024-01-12 13:36:25,0.8092513
2024-01-12 13:42:11,0.8092513
2024-01-12 13:44:52,0.8092513
2024-01-12 14:20:14,0.8092513
2024-01-16 09:42:58,0.81270593
2024-01-16 09:49:07,0.81581074
2024-01-16 10:17:27,0.81262314
2024-01-16 10:22:58,0.8178382
2024-01-16 10:25:58,0.8174444
2024-01-16 10:29:58,0.8153285
2024-01-16 10:31:58,0.8130811
2024-01-16 10:33:58,0.8133312
2024-01-16 11:22:15,0.8232814
2024-01-16 11:28:58,0.8204893
2024-01-16 11:33:13,0.8198147
2024-01-16 11:37:58,0.81939286
2024-01-16 11:51:20,0.8120536
2024-01-16 11:54:58,0.81351125
2024-01-16 12:01:07,0.81183916
2024-01-16 12:06:06,0.81509185
2024-01-16 12:22:58,0.81183916
2024-01-16 12:32:58,0.8125172
2024-01-16 12:36:58,0.81275505
2024-01-16 12:38:58,0.8115025
2024-01-16 12:40:58,0.8108731
2024-01-16 12:44:59,0.81161577
2024-01-16 12:50:03,0.8115025
2024-01-16 12:52:58,0.8100237
2024-01-16 12:58:58,0.8022846
2024-01-16 13:01:58,0.80088496
2024-01-16 13:10:58,0.80088496
2024-01-16 13:12:58,0.80088496
2024-01-16 13:14:58,0.80088496
2024-01-16 13:16:58,0.80088496
2024-01-16 13:18:57,0.80088496
